dataset,seed,corruption,severity,alpha,method,n_train,n_calib,n_aug_calib,n_test,n_classes,coverage,avg_set_size,singleton_rate,singleton_accuracy,empty_rate,top1_accuracy,ece
BME,0,gap,0.05,0.05,clean_split_cp,19,11,110,150,3,0.9066666666666666,0.94,0.94,0.9645390070921985,0.06,0.9333333333333333,0.0440619909630919
BME,0,gap,0.05,0.05,aug_split_cp,19,11,110,150,3,1.0,1.44,0.5933333333333334,1.0,0.0,0.9333333333333333,0.0440619909630919
BME,0,gap,0.05,0.05,aps_aug_cp,19,11,110,150,3,1.0,2.26,0.0,0.0,0.0,0.9333333333333333,0.0440619909630919
BME,0,gap,0.05,0.05,raps_aug_cp,19,11,110,150,3,1.0,2.26,0.0,0.0,0.0,0.9333333333333333,0.0440619909630919
BME,0,gap,0.05,0.05,mondrian_corruption_cp,19,11,110,150,3,0.9333333333333333,0.98,0.98,0.9523809523809523,0.02,0.9333333333333333,0.0440619909630919
BME,0,gap,0.05,0.05,label_smooth_aug_cp,19,11,110,150,3,1.0,1.44,0.5933333333333334,1.0,0.0,0.9333333333333333,0.0440619909630919
BME,0,gap,0.05,0.05,confidence_weighted_cp,19,11,110,150,3,1.0,1.2866666666666666,0.74,1.0,0.0,0.9333333333333333,0.0440619909630919
BME,0,gap,0.05,0.05,fast_cp,19,11,110,150,3,0.9933333333333333,1.2933333333333332,0.72,0.9907407407407407,0.0,0.9333333333333333,0.0440619909630919
BME,0,gap,0.05,0.05,fast_cp_mixed_0,19,11,110,150,3,0.9933333333333333,1.2933333333333332,0.72,0.9907407407407407,0.0,0.9333333333333333,0.0440619909630919
BME,0,gap,0.05,0.05,fast_cp_mixed_0.1,19,11,110,150,3,0.9933333333333333,1.2933333333333332,0.72,0.9907407407407407,0.0,0.9333333333333333,0.0440619909630919
BME,0,gap,0.05,0.05,fast_cp_mixed_0.2,19,11,110,150,3,0.9933333333333333,1.3,0.7133333333333334,0.9906542056074766,0.0,0.9333333333333333,0.0440619909630919
BME,0,gap,0.05,0.05,fast_cp_mixed_0.35,19,11,110,150,3,1.0,1.32,0.7,1.0,0.0,0.9333333333333333,0.0440619909630919
BME,0,gap,0.05,0.05,fast_cp_mixed_0.5,19,11,110,150,3,1.0,1.3333333333333333,0.6866666666666666,1.0,0.0,0.9333333333333333,0.0440619909630919
BME,0,gap,0.05,0.05,fast_cp_mixed_0.65,19,11,110,150,3,1.0,1.36,0.66,1.0,0.0,0.9333333333333333,0.0440619909630919
BME,0,gap,0.05,0.05,fast_cp_mixed_0.8,19,11,110,150,3,1.0,1.3733333333333333,0.66,1.0,0.0,0.9333333333333333,0.0440619909630919
BME,0,gap,0.05,0.05,fast_cp_mixed_1,19,11,110,150,3,1.0,1.44,0.5933333333333334,1.0,0.0,0.9333333333333333,0.0440619909630919
BME,0,gap,0.05,0.1,clean_split_cp,19,11,110,150,3,0.9066666666666666,0.94,0.94,0.9645390070921985,0.06,0.9333333333333333,0.0440619909630919
BME,0,gap,0.05,0.1,aug_split_cp,19,11,110,150,3,0.9333333333333333,0.9866666666666667,0.9866666666666667,0.9459459459459459,0.013333333333333334,0.9333333333333333,0.0440619909630919
BME,0,gap,0.05,0.1,aps_aug_cp,19,11,110,150,3,0.9866666666666667,1.5533333333333332,0.43333333333333335,0.9846153846153847,0.006666666666666667,0.9333333333333333,0.0440619909630919
BME,0,gap,0.05,0.1,raps_aug_cp,19,11,110,150,3,0.9733333333333334,1.12,0.8666666666666667,0.9769230769230769,0.006666666666666667,0.9333333333333333,0.0440619909630919
BME,0,gap,0.05,0.1,mondrian_corruption_cp,19,11,110,150,3,0.9333333333333333,0.98,0.98,0.9523809523809523,0.02,0.9333333333333333,0.0440619909630919
BME,0,gap,0.05,0.1,label_smooth_aug_cp,19,11,110,150,3,0.9333333333333333,0.9866666666666667,0.9866666666666667,0.9459459459459459,0.013333333333333334,0.9333333333333333,0.0440619909630919
BME,0,gap,0.05,0.1,confidence_weighted_cp,19,11,110,150,3,0.9666666666666667,1.1466666666666667,0.86,0.9689922480620154,0.006666666666666667,0.9333333333333333,0.0440619909630919
BME,0,gap,0.05,0.1,fast_cp,19,11,110,150,3,0.9333333333333333,0.98,0.98,0.9523809523809523,0.02,0.9333333333333333,0.0440619909630919
BME,0,gap,0.05,0.1,fast_cp_mixed_0,19,11,110,150,3,0.9333333333333333,0.98,0.98,0.9523809523809523,0.02,0.9333333333333333,0.0440619909630919
BME,0,gap,0.05,0.1,fast_cp_mixed_0.1,19,11,110,150,3,0.9333333333333333,0.98,0.98,0.9523809523809523,0.02,0.9333333333333333,0.0440619909630919
BME,0,gap,0.05,0.1,fast_cp_mixed_0.2,19,11,110,150,3,0.9333333333333333,0.98,0.98,0.9523809523809523,0.02,0.9333333333333333,0.0440619909630919
BME,0,gap,0.05,0.1,fast_cp_mixed_0.35,19,11,110,150,3,0.9333333333333333,0.98,0.98,0.9523809523809523,0.02,0.9333333333333333,0.0440619909630919
BME,0,gap,0.05,0.1,fast_cp_mixed_0.5,19,11,110,150,3,0.9333333333333333,0.98,0.98,0.9523809523809523,0.02,0.9333333333333333,0.0440619909630919
BME,0,gap,0.05,0.1,fast_cp_mixed_0.65,19,11,110,150,3,0.9333333333333333,0.9866666666666667,0.9866666666666667,0.9459459459459459,0.013333333333333334,0.9333333333333333,0.0440619909630919
BME,0,gap,0.05,0.1,fast_cp_mixed_0.8,19,11,110,150,3,0.9333333333333333,0.9866666666666667,0.9866666666666667,0.9459459459459459,0.013333333333333334,0.9333333333333333,0.0440619909630919
BME,0,gap,0.05,0.1,fast_cp_mixed_1,19,11,110,150,3,0.9333333333333333,0.9866666666666667,0.9866666666666667,0.9459459459459459,0.013333333333333334,0.9333333333333333,0.0440619909630919
BME,0,gap,0.05,0.2,clean_split_cp,19,11,110,150,3,0.9066666666666666,0.94,0.94,0.9645390070921985,0.06,0.9333333333333333,0.0440619909630919
BME,0,gap,0.05,0.2,aug_split_cp,19,11,110,150,3,0.9066666666666666,0.94,0.94,0.9645390070921985,0.06,0.9333333333333333,0.0440619909630919
BME,0,gap,0.05,0.2,aps_aug_cp,19,11,110,150,3,0.9066666666666666,1.1733333333333333,0.6533333333333333,0.9897959183673469,0.08666666666666667,0.9333333333333333,0.0440619909630919
BME,0,gap,0.05,0.2,raps_aug_cp,19,11,110,150,3,0.8933333333333333,1.0066666666666666,0.82,0.975609756097561,0.08666666666666667,0.9333333333333333,0.0440619909630919
BME,0,gap,0.05,0.2,mondrian_corruption_cp,19,11,110,150,3,0.9066666666666666,0.94,0.94,0.9645390070921985,0.06,0.9333333333333333,0.0440619909630919
BME,0,gap,0.05,0.2,label_smooth_aug_cp,19,11,110,150,3,0.9066666666666666,0.94,0.94,0.9645390070921985,0.06,0.9333333333333333,0.0440619909630919
BME,0,gap,0.05,0.2,confidence_weighted_cp,19,11,110,150,3,0.86,0.9133333333333333,0.8866666666666667,0.9548872180451128,0.1,0.9333333333333333,0.0440619909630919
