lambda,method,alpha,corruption,coverage,avg_set_size,abs_coverage_gap,pareto
0.0,fast_cp_mixed_0,0.05,drift,0.9525664356513168,2.062703336033267,0.040426585043446414,True
0.1,fast_cp_mixed_0.1,0.05,drift,0.9555512457070972,2.072885196351205,0.03891761110729773,True
0.2,fast_cp_mixed_0.2,0.05,drift,0.9566747405036462,2.0818092292980594,0.0383466881877942,True
0.35,fast_cp_mixed_0.35,0.05,drift,0.9583988330314748,2.095990256649708,0.03690970721734319,True
0.5,fast_cp_mixed_0.5,0.05,drift,0.9601474873332283,2.1148295651847717,0.03718706062427834,False
0.65,fast_cp_mixed_0.65,0.05,drift,0.9624184346686178,2.1347110244393055,0.037286183068049775,False
0.8,fast_cp_mixed_0.8,0.05,drift,0.9654485820985202,2.1621224250000757,0.036900525445434,True
1.0,fast_cp_mixed_1,0.05,drift,0.9698566709580061,2.2249899816861682,0.03805422684748663,False
0.0,fast_cp_mixed_0,0.05,gap,0.9339622669890285,2.0453683439047645,0.053243916286583384,True
0.1,fast_cp_mixed_0.1,0.05,gap,0.9356782764374579,2.048188555699354,0.051859638896954746,True
0.2,fast_cp_mixed_0.2,0.05,gap,0.9371004886835762,2.0554182312934737,0.05124169128978321,True
0.35,fast_cp_mixed_0.35,0.05,gap,0.938486514921656,2.0654147837920402,0.05033258185602003,True
0.5,fast_cp_mixed_0.5,0.05,gap,0.9402451244340388,2.0798076677682706,0.049255189517252905,True
0.65,fast_cp_mixed_0.65,0.05,gap,0.941824363299647,2.0961237453801345,0.04915666039599677,True
0.8,fast_cp_mixed_0.8,0.05,gap,0.9430645865140133,2.117260571470886,0.04811724309663508,True
1.0,fast_cp_mixed_1,0.05,gap,0.9490428587255559,2.1771108700716084,0.049287332187913466,False
0.0,fast_cp_mixed_0,0.05,noise,0.9468871766570374,2.098557069297904,0.04637265668867049,True
0.1,fast_cp_mixed_0.1,0.05,noise,0.9430725048275467,2.095717683749937,0.0494828887585588,True
0.2,fast_cp_mixed_0.2,0.05,noise,0.9429079213828825,2.1015721497718833,0.04999695371432606,False
