alpha,corruption,metric,n_pairs,mean,median,ci95_low,ci95_high,wilcoxon_p,ttest_p,positive_rate
0.05,drift,set_size_reduction,225,0.16228664565290138,0.06493506493506462,0.1354869031669421,0.1901787178066135,5.816028839391868e-29,1.0217371677110735e-23,0.8044444444444444
0.05,drift,coverage_delta,225,-0.017290235306689307,0.0,-0.02391792130342675,-0.011325990496574182,6.93089086897501e-13,1.319762974885447e-07,0.08888888888888889
0.05,drift,abs_gap_delta,225,0.002372358195959786,0.0,-0.001869037532069523,0.007016589106154088,0.001064111273641313,0.2982989122750979,0.16
0.05,gap,set_size_reduction,225,0.13174252616684412,0.05035971223021596,0.10248033788632044,0.1618560647819678,3.4610619869732936e-20,9.79991744282525e-16,0.7511111111111111
0.05,gap,coverage_delta,225,-0.015080591736527356,0.0,-0.021849262295044372,-0.008964354717069327,2.30472612306832e-08,6.213703188873135e-06,0.1288888888888889
0.05,gap,abs_gap_delta,225,0.003956584098669917,0.0,-0.0006708008873160866,0.009111354580174282,0.1370516046622325,0.10982140821534137,0.21333333333333335
0.05,noise,set_size_reduction,225,0.1090536671182737,0.028481012658227556,0.0771668965889084,0.14061710944754405,1.9971799331303544e-13,2.3163775177521223e-10,0.6844444444444444
0.05,noise,coverage_delta,225,0.0011745382928605953,0.0,-0.006848480347625977,0.009869233987235923,0.07961351077433229,0.7787793719657329,0.17777777777777778
0.05,noise,abs_gap_delta,225,-0.0072141112606102994,0.0,-0.014622304384046162,-0.0003235068681026781,0.000140181245231799,0.04999768007643322,0.16
0.05,__overall__,set_size_reduction,675,0.1343609463126731,0.046875,0.11771076451437959,0.1526448244324027,4.4011789845199676e-58,1.266827927305065e-44,0.7466666666666667
0.05,__overall__,coverage_delta,675,-0.010398762916785357,0.0,-0.014536566669712338,-0.006399764941019132,1.137534660553595e-16,7.267809042215464e-07,0.13185185185185186
0.05,__overall__,abs_gap_delta,675,-0.00029505632199353153,0.0,-0.0035581741403256295,0.0028305317772383083,8.182030899109769e-07,0.859273759820771,0.17777777777777778
0.1,drift,set_size_reduction,225,0.06858904593046733,0.028776978417266452,0.046972735160676606,0.09422367591288751,3.256645450690796e-13,5.239341806752656e-08,0.6488888888888888
0.1,drift,coverage_delta,225,-0.014110632133607604,0.0,-0.02225181931625607,-0.007549652202925613,4.8311350319117375e-05,0.00023351817521415205,0.2311111111111111
0.1,drift,abs_gap_delta,225,0.0048749444976948515,0.0,0.00041922927760808747,0.01021748015621474,0.866310816481097,0.05411334241334274,0.28444444444444444
0.1,gap,set_size_reduction,225,0.03344109011417268,0.013333333333333641,0.018691180168680804,0.04920366639701714,2.9500812651117694e-06,2.592253023769565e-05,0.5777777777777777
0.1,gap,coverage_delta,225,-0.007347096429912333,0.0,-0.011474597142222601,-0.003468750056363344,0.0007961666400537106,0.000521554452127227,0.25333333333333335
0.1,gap,abs_gap_delta,225,-0.0021374407453392096,0.0,-0.005622334825655667,0.0013553994121390934,0.008048055443342163,0.23366746441253916,0.26666666666666666
0.1,noise,set_size_reduction,225,0.00538582073735875,0.0,-0.0242464509916626,0.03277989870980883,0.13292106500715023,0.71473407679285,0.49333333333333335
0.1,noise,coverage_delta,225,0.008435219907736767,0.0,-0.00033779547693071687,0.01816410777331666,0.4439642698503884,0.07680697058029892,0.36444444444444446
0.1,noise,abs_gap_delta,225,-0.014785504353710994,0.0,-0.02278849837703524,-0.00732263717017284,8.804708407977212e-05,0.00024774745435985094,0.27111111111111114
0.1,__overall__,set_size_reduction,675,0.035805318927332914,0.01333333333333342,0.022205755094108014,0.049844181057611237,1.8171147211857976e-14,3.2188713192467204e-07,0.5733333333333334
0.1,__overall__,coverage_delta,675,-0.004340836218594389,0.0,-0.008562567062872575,-2.4210360798095957e-06,0.00027410119484678547,0.04532910952261991,0.28296296296296297
0.1,__overall__,abs_gap_delta,675,-0.004016000200451784,0.0,-0.007478613117632098,-0.0006197507678123912,0.00011565257582519079,0.018671471153478676,0.2740740740740741
0.2,drift,set_size_reduction,225,0.02439007472310973,0.0,0.011958785316894892,0.038092611676142786,0.03311860805099547,0.00032376760733758027,0.48
0.2,drift,coverage_delta,225,-0.00849115708685875,0.0,-0.015056445805283597,-0.0027739058078426857,0.18644740803967563,0.006731955801617579,0.37777777777777777
0.2,drift,abs_gap_delta,225,0.002444938505942259,0.0,-0.0020550287039614247,0.0067383819757059794,0.04101803597671022,0.26963187880471995,0.4311111111111111
0.2,gap,set_size_reduction,225,0.01303784018390811,0.0,-0.0026375298778064855,0.030608750307032667,0.47083231766829126,0.12221620800878226,0.4577777777777778
0.2,gap,coverage_delta,225,-0.004529756003618722,0.0,-0.009606170478522127,0.00014318857895083016,0.37282230415414963,0.07325814733007474,0.36
0.2,gap,abs_gap_delta,225,-0.007233383772197055,0.0,-0.011957080739550976,-0.002664385070215148,0.005080658177999572,0.0027352537612824763,0.3022222222222222
0.2,noise,set_size_reduction,225,-0.01642862738982367,0.0,-0.036624759635630395,0.0029211862376778874,0.009391618412757517,0.1031555668996932,0.3466666666666667
0.2,noise,coverage_delta,225,0.004698757132694154,0.0,-0.003093108109024262,0.012450604280691138,0.042455803676346854,0.2334552507634308,0.44
0.2,noise,abs_gap_delta,225,-0.009720202742305615,0.0,-0.016946007227829456,-0.00312104374295227,0.03026259926969359,0.006979162663654012,0.31555555555555553
0.2,__overall__,set_size_reduction,675,0.006999762505731392,0.0,-0.002418960400906391,0.016740033422153196,0.9095460342870795,0.15666633323394544,0.42814814814814817
0.2,__overall__,coverage_delta,675,-0.002774051985927772,0.0,-0.006561674620377995,0.0007556429681114083,1.0,0.14018371937385238,0.3925925925925926
0.2,__overall__,abs_gap_delta,675,-0.004836216002853472,0.0,-0.008023786528215388,-0.001796780043911254,0.0661833822346313,0.0029370728279201497,0.3496296296296296
