method,alpha,corruption,coverage,coverage_gap,abs_coverage_gap,avg_set_size,singleton_rate,top1_accuracy,ece
confidence_weighted_cp,0.05,drift,0.959797619634834,-0.00979761963483399,0.03656580522461806,2.175433360809408,0.33363097902061617,0.741977563357314,0.17807982425562238
fast_cp_mixed_0.8,0.05,drift,0.9654485820985202,-0.015448582098520298,0.036900525445434006,2.1621224250000757,0.35932516407917403,0.741977563357314,0.17807982425562238
fast_cp_mixed_0.35,0.05,drift,0.9583988330314748,-0.00839883303147484,0.03690970721734319,2.095990256649708,0.3924131412435563,0.741977563357314,0.17807982425562238
fast_cp_mixed_0.5,0.05,drift,0.9601474873332283,-0.010147487333228334,0.03718706062427834,2.1148295651847717,0.38391173489108465,0.741977563357314,0.17807982425562238
fast_cp_mixed_0.65,0.05,drift,0.9624184346686178,-0.012418434668617754,0.037286183068049775,2.1347110244393055,0.3741592383623801,0.741977563357314,0.17807982425562238
aug_split_cp,0.05,drift,0.9698566709580061,-0.01985667095800617,0.03805422684748663,2.2249899816861682,0.3261382156085449,0.741977563357314,0.17807982425562238
fast_cp_mixed_1,0.05,drift,0.9698566709580061,-0.01985667095800617,0.03805422684748663,2.2249899816861682,0.3261382156085449,0.741977563357314,0.17807982425562238
label_smooth_aug_cp,0.05,drift,0.9698566709580061,-0.01985667095800617,0.03805422684748663,2.2249899816861682,0.3261382156085449,0.741977563357314,0.17807982425562238
fast_cp_mixed_0.2,0.05,drift,0.9566747405036462,-0.006674740503646222,0.0383466881877942,2.0818092292980594,0.3974980061577932,0.741977563357314,0.17807982425562238
fast_cp_mixed_0.1,0.05,drift,0.9555512457070972,-0.005551245707097152,0.03891761110729774,2.072885196351205,0.4001092028129388,0.741977563357314,0.17807982425562238
raps_aug_cp,0.05,drift,0.9810868733473878,-0.031086873347387786,0.03922635241722743,2.581198562018241,0.0509092228310745,0.741977563357314,0.17807982425562238
aps_aug_cp,0.05,drift,0.981404163424852,-0.03140416342485208,0.039836959904826066,3.0351134236166106,0.05048216555568237,0.741977563357314,0.17807982425562238
fast_cp,0.05,drift,0.9525664356513168,-0.002566435651316864,0.040426585043446414,2.062703336033267,0.4028819304903676,0.741977563357314,0.17807982425562238
fast_cp_mixed_0,0.05,drift,0.9525664356513168,-0.002566435651316864,0.040426585043446414,2.062703336033267,0.4028819304903676,0.741977563357314,0.17807982425562238
