dataset,seed,corruption,severity,alpha,method,n_train,n_calib,n_aug_calib,n_test,n_classes,coverage,avg_set_size,singleton_rate,singleton_accuracy,empty_rate,top1_accuracy,ece
ArrowHead,0,drift,0.1,0.05,clean_split_cp,23,13,91,175,3,0.9485714285714286,2.0342857142857143,0.29714285714285715,0.8653846153846154,0.0,0.52,0.382577970851812
ArrowHead,0,drift,0.1,0.05,aug_split_cp,23,13,91,175,3,0.9542857142857143,2.097142857142857,0.26857142857142857,0.8936170212765957,0.0,0.52,0.382577970851812
ArrowHead,0,drift,0.1,0.05,aps_aug_cp,23,13,91,175,3,0.9828571428571429,2.8971428571428572,0.0,0.0,0.0,0.52,0.382577970851812
ArrowHead,0,drift,0.1,0.05,raps_aug_cp,23,13,91,175,3,0.9828571428571429,2.8971428571428572,0.0,0.0,0.0,0.52,0.382577970851812
ArrowHead,0,drift,0.1,0.05,mondrian_corruption_cp,23,13,91,175,3,0.9542857142857143,2.097142857142857,0.26857142857142857,0.8936170212765957,0.0,0.52,0.382577970851812
ArrowHead,0,drift,0.1,0.05,label_smooth_aug_cp,23,13,91,175,3,0.9542857142857143,2.097142857142857,0.26857142857142857,0.8936170212765957,0.0,0.52,0.382577970851812
ArrowHead,0,drift,0.1,0.05,confidence_weighted_cp,23,13,91,175,3,0.9542857142857143,2.0171428571428573,0.26857142857142857,0.8936170212765957,0.0,0.52,0.382577970851812
ArrowHead,0,drift,0.1,0.05,fast_cp,23,13,91,175,3,0.9314285714285714,1.937142857142857,0.32,0.8214285714285714,0.0,0.52,0.382577970851812
ArrowHead,0,drift,0.1,0.05,fast_cp_mixed,23,13,91,175,3,0.9428571428571428,1.9828571428571429,0.29714285714285715,0.8653846153846154,0.0,0.52,0.382577970851812
ArrowHead,0,drift,0.1,0.05,fast_cp_mixed_confidence_only,23,13,91,175,3,0.9542857142857143,2.0342857142857143,0.26857142857142857,0.8936170212765957,0.0,0.52,0.382577970851812
ArrowHead,0,drift,0.1,0.05,fast_cp_mixed_random_fingerprint,23,13,91,175,3,0.9428571428571428,2.0114285714285716,0.3028571428571429,0.8679245283018868,0.0,0.52,0.382577970851812
ArrowHead,0,drift,0.2,0.05,clean_split_cp,23,13,91,175,3,0.7371428571428571,1.5714285714285714,0.5485714285714286,0.5729166666666666,0.0,0.38285714285714284,0.5715046150801766
ArrowHead,0,drift,0.2,0.05,aug_split_cp,23,13,91,175,3,0.7714285714285715,1.6057142857142856,0.5257142857142857,0.5978260869565217,0.0,0.38285714285714284,0.5715046150801766
ArrowHead,0,drift,0.2,0.05,aps_aug_cp,23,13,91,175,3,0.9885714285714285,2.8857142857142857,0.0,0.0,0.0,0.38285714285714284,0.5715046150801766
ArrowHead,0,drift,0.2,0.05,raps_aug_cp,23,13,91,175,3,0.9885714285714285,2.8857142857142857,0.0,0.0,0.0,0.38285714285714284,0.5715046150801766
ArrowHead,0,drift,0.2,0.05,mondrian_corruption_cp,23,13,91,175,3,0.7714285714285715,1.6057142857142856,0.5257142857142857,0.5978260869565217,0.0,0.38285714285714284,0.5715046150801766
ArrowHead,0,drift,0.2,0.05,label_smooth_aug_cp,23,13,91,175,3,0.7714285714285715,1.6057142857142856,0.5257142857142857,0.5978260869565217,0.0,0.38285714285714284,0.5715046150801766
ArrowHead,0,drift,0.2,0.05,confidence_weighted_cp,23,13,91,175,3,0.76,1.5942857142857143,0.5257142857142857,0.5978260869565217,0.0,0.38285714285714284,0.5715046150801766
ArrowHead,0,drift,0.2,0.05,fast_cp,23,13,91,175,3,0.72,1.5542857142857143,0.5657142857142857,0.5555555555555556,0.0,0.38285714285714284,0.5715046150801766
ArrowHead,0,drift,0.2,0.05,fast_cp_mixed,23,13,91,175,3,0.7257142857142858,1.56,0.56,0.5612244897959183,0.0,0.38285714285714284,0.5715046150801766
ArrowHead,0,drift,0.2,0.05,fast_cp_mixed_confidence_only,23,13,91,175,3,0.7657142857142857,1.6,0.5257142857142857,0.5978260869565217,0.0,0.38285714285714284,0.5715046150801766
ArrowHead,0,drift,0.2,0.05,fast_cp_mixed_random_fingerprint,23,13,91,175,3,0.7257142857142858,1.56,0.56,0.5612244897959183,0.0,0.38285714285714284,0.5715046150801766
ArrowHead,0,drift,0.4,0.05,clean_split_cp,23,13,91,175,3,0.44571428571428573,1.2285714285714286,0.7714285714285715,0.35555555555555557,0.0,0.3028571428571429,0.6721199840914054
ArrowHead,0,drift,0.4,0.05,aug_split_cp,23,13,91,175,3,0.45714285714285713,1.2571428571428571,0.7428571428571429,0.36153846153846153,0.0,0.3028571428571429,0.6721199840914054
ArrowHead,0,drift,0.4,0.05,aps_aug_cp,23,13,91,175,3,0.9828571428571429,2.874285714285714,0.0,0.0,0.0,0.3028571428571429,0.6721199840914054
ArrowHead,0,drift,0.4,0.05,raps_aug_cp,23,13,91,175,3,0.9828571428571429,2.874285714285714,0.0,0.0,0.0,0.3028571428571429,0.6721199840914054
ArrowHead,0,drift,0.4,0.05,mondrian_corruption_cp,23,13,91,175,3,0.45714285714285713,1.2571428571428571,0.7428571428571429,0.36153846153846153,0.0,0.3028571428571429,0.6721199840914054
ArrowHead,0,drift,0.4,0.05,label_smooth_aug_cp,23,13,91,175,3,0.45714285714285713,1.2571428571428571,0.7428571428571429,0.36153846153846153,0.0,0.3028571428571429,0.6721199840914054
ArrowHead,0,drift,0.4,0.05,confidence_weighted_cp,23,13,91,175,3,0.45714285714285713,1.2571428571428571,0.7428571428571429,0.36153846153846153,0.0,0.3028571428571429,0.6721199840914054
ArrowHead,0,drift,0.4,0.05,fast_cp,23,13,91,175,3,0.41714285714285715,1.1942857142857144,0.8057142857142857,0.3404255319148936,0.0,0.3028571428571429,0.6721199840914054
ArrowHead,0,drift,0.4,0.05,fast_cp_mixed,23,13,91,175,3,0.44,1.2228571428571429,0.7771428571428571,0.35294117647058826,0.0,0.3028571428571429,0.6721199840914054
ArrowHead,0,drift,0.4,0.05,fast_cp_mixed_confidence_only,23,13,91,175,3,0.45714285714285713,1.2571428571428571,0.7428571428571429,0.36153846153846153,0.0,0.3028571428571429,0.6721199840914054
ArrowHead,0,drift,0.4,0.05,fast_cp_mixed_random_fingerprint,23,13,91,175,3,0.44,1.2228571428571429,0.7771428571428571,0.35294117647058826,0.0,0.3028571428571429,0.6721199840914054
ArrowHead,0,mixed,0.05,0.05,clean_split_cp,23,13,91,175,3,0.9485714285714286,2.12,0.2914285714285714,0.8627450980392157,0.0,0.5542857142857143,0.3567071005793672
ArrowHead,0,mixed,0.05,0.05,aug_split_cp,23,13,91,175,3,0.9485714285714286,2.142857142857143,0.2742857142857143,0.8541666666666666,0.0,0.5542857142857143,0.3567071005793672
ArrowHead,0,mixed,0.05,0.05,aps_aug_cp,23,13,91,175,3,1.0,2.9485714285714284,0.0,0.0,0.0,0.5542857142857143,0.3567071005793672
ArrowHead,0,mixed,0.05,0.05,raps_aug_cp,23,13,91,175,3,1.0,2.9485714285714284,0.0,0.0,0.0,0.5542857142857143,0.3567071005793672
ArrowHead,0,mixed,0.05,0.05,mondrian_corruption_cp,23,13,91,175,3,0.9485714285714286,2.142857142857143,0.2742857142857143,0.8541666666666666,0.0,0.5542857142857143,0.3567071005793672
ArrowHead,0,mixed,0.05,0.05,label_smooth_aug_cp,23,13,91,175,3,0.9485714285714286,2.142857142857143,0.2742857142857143,0.8541666666666666,0.0,0.5542857142857143,0.3567071005793672
ArrowHead,0,mixed,0.05,0.05,confidence_weighted_cp,23,13,91,175,3,0.9485714285714286,2.1142857142857143,0.2742857142857143,0.8541666666666666,0.0,0.5542857142857143,0.3567071005793672
ArrowHead,0,mixed,0.05,0.05,fast_cp,23,13,91,175,3,0.9314285714285714,2.0514285714285716,0.3028571428571429,0.8301886792452831,0.0,0.5542857142857143,0.3567071005793672
ArrowHead,0,mixed,0.05,0.05,fast_cp_mixed,23,13,91,175,3,0.9428571428571428,2.0914285714285716,0.2914285714285714,0.8627450980392157,0.0,0.5542857142857143,0.3567071005793672
